/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/--ogcaapvX8.wav,2891.564,2129.98
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/-11p-n5U-RU.wav,660.097,13.28
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/-3z1Y-epL_g.wav,361.558,19.72
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/-DVgSR4j9Dk.wav,301.581,24.66
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/-QaNkwjgEKU.wav,263.495,110.32
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/-SNFpZy36kA.wav,480.282,122.52
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/-jW1HzGANRY.wav,280.596,255.16
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/01-22y6DKPE.wav,5310.264,3589.76
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/02CFXruLlsg.wav,258.747,124.54
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/0LhWEpn8TpA.wav,926.592,747.74
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/0R9L51O8lAU.wav,684.756,563.08
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/0RcFP6h2rqE.wav,816.367,41.88
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/0ScBUaXUSF4.wav,298.139,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/0UuiToLF4lU.wav,444.639,369.28
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/0aaHUU78DTY.wav,339.645,10.66
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/0jatDpVIzbk.wav,1030.525,549.3
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/0jdiqwfOTvA.wav,648.075,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/0kSnOQ004NM.wav,316.767,33.6
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/0ssiB119FEs.wav,1442.424,0
