/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p100718_20180710122848.wav,1273.35,1276.3
/project/Corpora/speech/6000_ASR/MIEN_NAM/0b9a368d4e0e69353eaf45c1d42ab3a8.wav,2371.2,2376.2
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p110617.wav,2620.6,2625.6
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p101017_20171010073147.wav,3115.95,3120.95
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p171016cuon1.wav,1571.6,1576.6
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p250718_20180725075940.wav,1640.48,1645.14
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p040117cuon2.wav,1519.1,1524.1
/project/Corpora/speech/6000_ASR/MIEN_NAM/d9968929a369515a1fa9b43942cc2117.wav,2325.7,2330.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/f9d82235-bdfd-f012-9e52-86781225165e.wav,2184.6,2189.6
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p051016cuon1.wav,2409.85,2412.6
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p270917_20170927100406.wav,291.05,293.9
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p270617cuon1.wav,1997.6,2000.45
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p260417.wav,1334.4,1336.55
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p211117_20171121072329.wav,2138.15,2143.15
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p040218_20180204072856.wav,1402.35,1406.55
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p290117.wav,512.95,517.95
/project/Corpora/speech/6000_ASR/MIEN_NAM/0b9a368d4e0e69353eaf45c1d42ab3a8.wav,1408.15,1413.15
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p051116.wav,2193.6,2198.6
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p220518_20180522111935.wav,2176.2,2177.65
/project/Corpora/speech/6000_ASR/MIEN_NAM/03a3c529-13f6-fee1-3ccd-c5f7f80e4700.wav,2782.35,2787.35
