/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/7nngvYQavIs.wav,1045.6,1049.2
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/MXsNBM3Hw2E.wav,1310.7,1314.9
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3Cw1E0xhFds.wav,3728.8,3733.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/38mrv6Q3-9w.wav,2472.95,2477.95
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H1uT_6r2-88.wav,720.05,725.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/6CxqMWH1zlk.wav,622.6,624.85
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LNZcW_xZfEQ.wav,722.25,724.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/02CFXruLlsg.wav,39.0,41.0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9q7LlwqZGdM.wav,400.9,404.26
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/FMH1B7jA60k.wav,5.85,9.55
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/B1A7rATTHQ0.wav,19.35,22.9
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/2Gnmq30-xBI.wav,986.1,987.65
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/38mrv6Q3-9w.wav,3508.26,3513.26
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/B_o_KEO7hBQ.wav,1355.85,1360.85
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/1c3bAGAxhZE.wav,386.95,391.95
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/EAPp6GWNqYM.wav,755.26,758.2
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H1uT_6r2-88.wav,40.05,45.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/2vwk_R80C5E.wav,168.7,169.76
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/M_ybPfurCzY.wav,648.5,653.5
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/IunVE_NHaxc.wav,430.65,432.66
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3Cw1E0xhFds.wav,2277.25,2282.25
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/I1fbPtlmpys.wav,637.1,639.5
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/6M99hEq52C4.wav,285.05,287.35
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/GM_ro1Ds3gM.wav,891.6,895.4
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/FcnXJJwtUoQ.wav,1238.32,1240.88
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9q7LlwqZGdM.wav,218.25,221.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/JcpI8XfjJOg.wav,160.95,164.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/MVU9QHvzm-4.wav,180.05,185.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/589Ynd9ocUA.wav,413.84,416.58
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/B_o_KEO7hBQ.wav,1047.4,1050.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/CVadh9EP7cU.wav,213.52,215.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/E5A3IqqNDds.wav,2018.4,2023.4
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/ASaija7qyco.wav,37.62,40.0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/61VEMF9jU2c.wav,169.06,174.06
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/MXsNBM3Hw2E.wav,216.2,221.2
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KVfT6s7iQME.wav,1015.42,1017.08
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/60PQ9cvG37c.wav,245.9,250.9
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3CqhthcwnMY.wav,358.44,360.42
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/97FABDh5oGc.wav,427.2,430.55
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/ASaija7qyco.wav,119.98,123.32
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/97FABDh5oGc.wav,637.9,639.42
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/8WDX1j2EU2E.wav,1084.15,1087.26
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/38mrv6Q3-9w.wav,4671.0,4676.0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/CDFBHclvaos.wav,188.35,193.35
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Ji2hllwrds4.wav,550.05,555.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/CjA64cQVo5A.wav,297.15,301.0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3Cw1E0xhFds.wav,248.95,253.95
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/MXsNBM3Hw2E.wav,1239.55,1243.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/AgupRK4gC0g.wav,600.15,605.15
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/73iG5wkxRpo.wav,502.4,504.82
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9DUwsMhHcAU.wav,1624.1,1627.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3GEpI4KkQVk.wav,308.95,311.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/1167oFAeTIU.wav,65.5,68.75
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Iha2DuUWsQU.wav,263.85,268.85
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/36xaUAxw5KU.wav,846.75,848.92
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/IIPSSQWr2j4.wav,744.68,747.5
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/0UuiToLF4lU.wav,7.04,9.85
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/2Gnmq30-xBI.wav,402.88,406.78
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/01-22y6DKPE.wav,3285.46,3290.44
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/MTEGAe2Tc6Q.wav,665.75,670.75
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/42iETKVsumM.wav,231.3,236.3
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3Cw1E0xhFds.wav,3888.8,3893.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/E5A3IqqNDds.wav,616.1,619.58
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/C6Hs6nlrKFs.wav,883.84,888.84
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/6G_peETtYbU.wav,1476.84,1481.14
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/589Ynd9ocUA.wav,17.98,20.0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/60PQ9cvG37c.wav,1315.1,1317.3
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9DUwsMhHcAU.wav,4238.15,4239.66
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/8WDX1j2EU2E.wav,199.15,204.15
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3Cw1E0xhFds.wav,4328.8,4333.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/C6Hs6nlrKFs.wav,1165.05,1167.38
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/38mrv6Q3-9w.wav,2058.4,2063.4
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/7rvWSkXwH1w.wav,448.66,451.25
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/DIseMjfICJM.wav,54.85,59.85
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3GEpI4KkQVk.wav,423.7,428.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/7FekcR3NAaI.wav,441.4,442.72
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/B_o_KEO7hBQ.wav,1654.65,1658.24
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/5W6Ab-gJ2jc.wav,494.7,496.65
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/CnRVXReKj1k.wav,822.98,824.75
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9O6wKkD7pqM.wav,431.62,432.64
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/DIseMjfICJM.wav,1039.3,1043.52
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9DUwsMhHcAU.wav,1369.05,1373.06
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LNZcW_xZfEQ.wav,715.0,717.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3Cw1E0xhFds.wav,4467.5,4468.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Bd57xw8R3F8.wav,1436.25,1441.25
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/JRYMrWHWWeE.wav,248.24,249.76
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/5VOipLQJDlk.wav,371.35,373.5
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/GegtAcZGXPY.wav,919.5,924.5
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/01-22y6DKPE.wav,4808.3,4813.3
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/CjA64cQVo5A.wav,539.95,544.95
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3jey9nL1cs0.wav,391.3,393.75
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/FMH1B7jA60k.wav,164.38,166.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LcH3DQr9OPY.wav,2796.35,2801.35
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/BE1AoHMQMAM.wav,1213.55,1215.64
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/15uEcZIJBFY.wav,166.55,169.25
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/I3g5c1_sP0Y.wav,618.55,620.55
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H9jDBfsdNEs.wav,315.2,318.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LNZcW_xZfEQ.wav,0.45,4.65
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3YoCRKyFXac.wav,175.82,178.95
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3Cw1E0xhFds.wav,1485.3,1490.3
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/38mrv6Q3-9w.wav,4516.08,4521.08
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H9jDBfsdNEs.wav,1148.85,1153.85
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/42iETKVsumM.wav,503.0,505.58
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9O6wKkD7pqM.wav,21.55,26.55
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/MTEGAe2Tc6Q.wav,500.75,505.75
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KieEvLcj3mw.wav,2418.0,2419.25
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/E5A3IqqNDds.wav,2985.4,2990.4
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/ByRyCP3jjO8.wav,452.4,455.15
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/CnRVXReKj1k.wav,130.95,132.95
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LfOS_qdLtQE.wav,505.1,510.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/D-AGfKLwYHY.wav,60.2,65.2
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/E5A3IqqNDds.wav,1883.4,1888.4
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Bd57xw8R3F8.wav,847.9,850.25
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/C4BCiCzSpe8.wav,707.8,709.26
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Dw2eKJE1aOo.wav,145.05,149.5
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/8WDX1j2EU2E.wav,404.15,409.15
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LfcpXZT0Syo.wav,495.38,499.6
