/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/RRp_aXlWhCU.wav,233.8,235.75
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/SYm3cwt9MkM.wav,991.85,994.8
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/-raFpl51ecE.wav,136.95,138.5
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/RRp_aXlWhCU.wav,1042.15,1047.15
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/lnSf3yhdIgw.wav,691.38,692.68
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/1qi81jTjteo.wav,1125.65,1127.2
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/eDXtEWPbRFo.wav,1744.1,1746.6
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/-0jnzCLllf4.wav,34.12,38.85
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/nB0suClBoLM.wav,849.6,854.6
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/fTIZ5pnDpxM.wav,879.95,883.35
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/jfN1LgQiHl0.wav,969.32,973.0
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/QvJSqrM92dU.wav,1113.2,1116.05
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/SYm3cwt9MkM.wav,706.85,711.85
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/Rl5M3A-qfJM.wav,1760.25,1762.6
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/gKc_n9V0CWM.wav,588.1,591.4
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/Den9ebrbMmI.wav,330.05,335.05
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/wEYZYG2V950.wav,1329.75,1332.65
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/uf0c3vqCknI.wav,1304.4,1306.45
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/iWjFU0BPGb4.wav,1054.55,1057.45
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/SLesd5Xd0Rc.wav,718.25,723.25
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/vA1bLCcYVrA.wav,1305.05,1310.05
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/a6DdjcoVgI8.wav,2247.5,2249.95
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/pvfBndCfXSY.wav,848.85,850.85
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/GzKLHUqm7ro.wav,494.3,497.25
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/SLesd5Xd0Rc.wav,1173.95,1178.95
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/mjBA4HXUWMs.wav,129.0,132.12
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/dfijlUsaEm8.wav,125.05,128.44
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/b7KPcsX6icY.wav,581.0,583.25
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/697GbjwJxGg.wav,251.95,253.15
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/qL6hYYzeZ0M.wav,1301.8,1305.95
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/1qi81jTjteo.wav,1132.9,1137.9
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/WsTaPyLJy9g.wav,816.85,820.62
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/r2SHetHrGoA.wav,1581.45,1586.45
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/O4PO2ql4BlY.wav,919.2,921.8
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/KOzyywJOn74.wav,1325.35,1328.3
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/11oft9bYDI4.wav,368.4,373.4
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/PQYa57rQrkQ.wav,1083.3,1088.3
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/Mx21NgUYaWE.wav,590.0,595.0
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/QrUjttVLGHg.wav,1151.1,1153.2
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/O4PO2ql4BlY.wav,762.65,765.52
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/vlWAmmFgQn0.wav,1864.3,1866.88
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/DRTz98L4ezw.wav,1106.45,1110.84
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/4Nj4GLs6eQM.wav,246.36,249.75
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/GzKLHUqm7ro.wav,1465.8,1470.8
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/riNh2bzybKs.wav,169.4,173.05
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/uf0c3vqCknI.wav,699.1,703.75
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/1qi81jTjteo.wav,1785.55,1789.1
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/HkU9A1us8oo.wav,1526.4,1528.9
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/REpm3WXTKvc.wav,950.3,955.3
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/efof8Ib9fq8.wav,1230.8,1234.65
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/cEB5wQOe1bk.wav,365.35,370.35
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/2hErUPsyu_s.wav,1027.95,1032.95
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/eDXtEWPbRFo.wav,442.05,446.75
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/Den9ebrbMmI.wav,1817.86,1822.6
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/XLwAkhdk9II.wav,1174.95,1176.55
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/Dprg73fEj20.wav,671.25,676.25
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/jYbgMxAeBWE.wav,803.25,808.25
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/Mtx3WyBO-4A.wav,1476.9,1478.9
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/675xdc-VMWg.wav,435.75,440.75
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/GzKLHUqm7ro.wav,1642.0,1643.45
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/MM-MHTl9p4s.wav,636.75,641.75
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/RRp_aXlWhCU.wav,803.6,808.6
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/AVYqB9dALO8.wav,503.1,508.1
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/riIBqVEvfFo.wav,729.1,731.85
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/ucgHen18nT0.wav,254.65,257.16
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/675xdc-VMWg.wav,519.76,524.76
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/zRKIYAOod7M.wav,167.05,170.15
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/zRKIYAOod7M.wav,924.5,927.1
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/1qi81jTjteo.wav,1229.1,1234.1
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/TRSqK2b6ITM.wav,535.1,538.6
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/vlWAmmFgQn0.wav,402.8,404.8
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/ppC2E8unYwo.wav,70.5,75.45
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/ECeJwICMFgY.wav,1929.3,1932.1
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/zmwc23hGBaM.wav,341.65,342.9
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/axYgFd7klgo.wav,1211.22,1215.75
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/KYsgBu-N9Sk.wav,550.48,553.5
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/Mtx3WyBO-4A.wav,85.1,87.3
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/KhcJ2A7Igyk.wav,838.3,841.55
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/axYgFd7klgo.wav,1690.85,1692.6
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/eGnyPzhnvYs.wav,817.6,822.6
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/LZraWguJa8E.wav,1113.7,1118.7
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/Dprg73fEj20.wav,170.2,172.7
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/eDXtEWPbRFo.wav,2154.85,2158.3
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/Mhgk0rg7cmw.wav,217.4,222.4
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/Mhgk0rg7cmw.wav,193.75,196.48
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/ppC2E8unYwo.wav,590.85,595.85
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/iWjFU0BPGb4.wav,54.58,59.3
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/XLwAkhdk9II.wav,529.14,530.88
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/F18w3sXK4eo.wav,1333.2,1338.2
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/5qQWvah5-Xw.wav,511.05,513.3
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/SwAawjvXhwA.wav,784.55,786.2
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/TGLfsUWnWFk.wav,739.65,742.85
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/TRSqK2b6ITM.wav,2107.95,2112.05
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/RbiHliS8WVU.wav,136.9,138.46
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/hPDOL20pj60.wav,1840.85,1843.7
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/S-0MV8GaEi0.wav,1310.1,1315.1
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/fTIZ5pnDpxM.wav,310.8,315.75
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/GjI23M9GG3A.wav,548.6,553.6
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/TGLfsUWnWFk.wav,1103.75,1107.95
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/F18w3sXK4eo.wav,362.72,367.46
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/-raFpl51ecE.wav,1755.65,1760.65
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/zmwc23hGBaM.wav,343.5,345.75
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/w34rGru-WKk.wav,815.7,820.7
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/uf0c3vqCknI.wav,822.4,827.4
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/1qi81jTjteo.wav,587.1,592.1
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/Hf9F0c9C120.wav,935.85,938.6
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/5qQWvah5-Xw.wav,530.86,533.1
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/TRSqK2b6ITM.wav,374.5,378.1
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/vA1bLCcYVrA.wav,359.68,362.34
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/eDXtEWPbRFo.wav,272.05,275.25
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/ex8Tg-DrpjA.wav,798.05,803.05
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/ppC2E8unYwo.wav,131.15,132.95
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/mjBA4HXUWMs.wav,551.94,553.64
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/9cteg1s5c-g.wav,895.9,898.88
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/KYsgBu-N9Sk.wav,752.55,757.55
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/SwAawjvXhwA.wav,524.5,529.5
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/jfN1LgQiHl0.wav,638.9,640.5
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/cEB5wQOe1bk.wav,1289.75,1294.2
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/tzNj_3vY72k.wav,362.5,367.5
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/QrUjttVLGHg.wav,567.95,570.9
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/pvfBndCfXSY.wav,537.5,541.0
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/9cteg1s5c-g.wav,860.9,865.9
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/j8aqU6cI1Jg.wav,1734.5,1735.7
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/KYsgBu-N9Sk.wav,1025.45,1030.45
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/ucgHen18nT0.wav,874.94,876.4
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/efof8Ib9fq8.wav,547.0,549.4
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/qC3d1fZDJtg.wav,1752.8,1757.8
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/PQYa57rQrkQ.wav,841.0,843.25
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/S-0MV8GaEi0.wav,2273.15,2274.6
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/O4PO2ql4BlY.wav,1905.1,1908.4
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/nB0suClBoLM.wav,610.75,612.9
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/JSpjKHtUoOQ.wav,975.95,980.95
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/3Vt9xom9un4.wav,693.8,698.8
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/RRp_aXlWhCU.wav,1119.85,1122.08
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/b7KPcsX6icY.wav,1556.68,1561.45
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/DULrxeTpW0A.wav,489.3,494.3
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/MM-MHTl9p4s.wav,1145.95,1150.95
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/MM-MHTl9p4s.wav,875.25,880.25
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/QSduJp2uQTM.wav,783.3,788.3
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/2hErUPsyu_s.wav,1607.4,1612.4
