/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,4.16,9.16
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,9.16,9.48
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,13.88,18.88
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,18.88,19.3
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,23.04,28.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,28.04,33.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,33.04,38.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,38.04,43.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,43.04,48.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,48.04,53.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,53.04,58.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,58.04,63.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,63.04,65.42
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,74.02,79.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,79.02,84.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,84.02,84.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,89.68,94.68
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,94.68,99.68
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,99.68,104.68
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,104.68,105.36
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,107.98,112.98
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,112.98,117.98
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,117.98,122.98
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,122.98,127.98
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,127.98,131.3
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,133.22,138.22
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,138.22,143.22
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,143.22,148.22
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,148.22,153.22
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,153.22,158.22
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,158.22,163.22
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,163.22,165.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,169.18,174.18
