/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,900.096,345.7
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/1.wav,900.12,6.64
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,899.989,401.1
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,900.01,456.0
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/101.wav,900.01,337.1
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/102.wav,237.846,233.2
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/103.wav,900.096,676.88
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/104.wav,900.096,453.4
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/105.wav,900.01,468.16
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/106.wav,900.08,435.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/107.wav,899.989,791.44
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/108.wav,900.04,863.86
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/109.wav,263.674,58.42
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/11.wav,899.989,819.82
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/110.wav,661.469,478.3
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/111.wav,900.08,896.94
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/112.wav,57.36,14.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/113.wav,900.042,634.8
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/114.wav,900.04,606.72
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/115.wav,899.989,237.06
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/116.wav,900.096,723.08
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/117.wav,900.01,229.44
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,900.007,568.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/119.wav,174.336,157.8
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,900.01,262.72
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,900.01,822.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/121.wav,899.989,646.24
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/122.wav,900.01,768.58
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/123.wav,900.01,648.6
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/124.wav,421.595,381.32
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/125.wav,900.01,574.92
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/126.wav,900.013,841.22
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/127.wav,857.536,649.94
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/128.wav,899.989,484.1
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/129.wav,899.995,851.38
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/13.wav,900.08,23.86
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/130.wav,530.709,477.5
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/131.wav,899.989,639.22
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/132.wav,899.995,663.3
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/133.wav,365.52,181.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/134.wav,393.621,311.36
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/135.wav,219.96,41.26
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/136.wav,900.08,217.36
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/137.wav,327.24,181.84
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/138.wav,366.869,277.42
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/139.wav,900.08,553.72
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/14.wav,900.08,279.38
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/140.wav,899.989,680.08
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/141.wav,900.04,720.78
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/142.wav,343.168,175.42
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/143.wav,45.606,18.26
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/144.wav,41.72,6.2
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/145.wav,900.08,46.68
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/146.wav,817.28,634.52
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/147.wav,84.12,60.22
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/148.wav,799.6,339.5
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/149.wav,900.08,98.3
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/15.wav,655.488,403.9
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/150.wav,886.08,473.82
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/151.wav,900.08,60.4
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/152.wav,898.645,186.48
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/153.wav,652.225,149.8
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/154.wav,900.08,836.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/155.wav,518.6,457.46
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/156.wav,74.026,47.32
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/157.wav,900.005,196.6
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/158.wav,395.031,171.52
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/159.wav,900.01,765.06
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/16.wav,900.096,802.9
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/160.wav,192.173,166.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/161.wav,899.992,806.64
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/162.wav,900.005,257.02
